55.75	17.26	-30.26	-30.37
56.0	17.58	-30.15	-30.37
56.25	17.58	-30.15	-30.37
56.5	18.44	-30.26	-30.37
56.75	18.44	-30.26	-30.37
57.0	17.8	-29.72	-30.37
57.25	17.8	-29.72	-30.37
57.5	17.15	-30.37	-30.37
57.75	17.15	-30.37	-30.37
58.0	17.37	-30.15	-29.51
58.25	17.37	-30.15	-29.51
58.5	15.54	-30.15	-30.37
58.75	15.54	-30.15	-30.37
59.0	17.37	-30.37	-29.08
59.25	17.37	-30.37	-29.08
59.5	17.37	-30.05	-30.37
59.75	17.37	-30.05	-30.37
60.0	17.48	-30.37	-30.15
60.25	17.48	-30.37	-30.15
60.5	17.15	-29.72	-30.05
60.75	17.15	-29.72	-30.05
61.0	18.12	-29.83	-30.37
61.25	18.12	-29.83	-30.37
61.5	17.69	-30.37	-30.37
61.75	17.69	-30.37	-30.37
62.0	18.87	-30.37	-30.37
62.25	18.87	-30.37	-30.37
62.5	16.94	-30.37	-30.37
62.75	16.94	-30.37	-30.37
63.0	17.05	-30.37	-29.83
63.25	17.05	-30.37	-29.83
63.5	17.05	-30.37	-29.62
63.75	17.05	-30.37	-29.62
64.0	16.51	-30.05	-30.37
64.25	16.51	-30.05	-30.37
64.5	18.34	-29.29	-29.4
64.75	18.34	-29.29	-29.4
65.0	18.23	-29.94	-30.15
65.25	18.23	-29.94	-30.15
65.5	17.58	-30.37	-30.37
65.75	17.58	-30.37	-30.37
66.0	17.48	-30.37	-30.15
66.25	17.48	-30.37	-30.15
66.5	17.26	-30.37	-30.37
66.75	17.26	-30.37	-30.37
67.0	17.8	-30.37	-30.37
67.25	17.8	-30.37	-30.37
67.5	17.58	-30.26	-30.15
67.75	17.58	-30.26	-30.15
68.0	17.8	-29.72	-29.94
68.25	17.8	-29.72	-29.94
68.5	17.8	-29.83	-30.37
68.75	17.8	-29.83	-30.37
69.0	16.94	-30.15	-30.37
69.25	16.94	-30.15	-30.37
69.5	17.8	-30.37	-30.37
69.75	17.8	-30.37	-30.37
70.0	17.37	-30.37	-29.51
70.25	17.37	-30.37	-29.51
70.5	18.01	-30.37	-30.37
70.75	18.01	-30.37	-30.37
71.0	18.23	-30.15	-30.15
71.25	18.23	-30.15	-30.15
71.5	17.15	-30.26	-30.37
71.75	17.15	-30.26	-30.37
72.0	18.01	-30.37	-30.37
72.25	18.01	-30.37	-30.37
72.5	17.8	-29.51	-29.94
72.75	17.8	-29.51	-29.94
73.0	17.8	-30.05	-30.05
73.25	17.8	-30.05	-30.05
73.5	17.91	-30.37	-29.94
73.75	17.91	-30.37	-29.94
74.0	17.8	-30.37	-28.54
74.25	17.8	-30.37	-28.54
74.5	17.8	-30.37	-30.37
74.75	17.8	-30.37	-30.37
75.0	16.51	-30.37	-30.37
75.25	16.51	-30.37	-30.37
75.5	16.72	-30.15	-30.15
75.75	16.72	-30.15	-30.15
76.0	16.08	-30.15	-30.26
76.25	16.08	-30.15	-30.26
76.5	15.43	-29.4	-30.15
76.75	15.43	-29.4	-30.15
77.0	14.9	-29.72	-30.37
77.25	14.9	-29.72	-30.37
77.5	15.22	-30.37	-30.37
77.75	15.22	-30.37	-30.37
78.0	13.82	-30.37	-30.37
78.25	13.82	-30.37	-30.37
78.5	13.07	-30.37	-30.37
78.75	13.07	-30.37	-30.37
79.0	13.5	-29.83	-29.51
79.25	13.5	-29.83	-29.51
79.5	12.21	-29.94	-30.15
79.75	12.21	-29.94	-30.15
80.0	13.18	-30.37	-30.15
80.25	13.18	-30.37	-30.15
80.5	12.42	-29.62	-30.26
80.75	12.42	-29.62	-30.26
81.0	12.1	-30.15	-30.37
81.25	12.1	-30.15	-30.37
81.5	11.13	-30.37	-30.37
81.75	11.13	-30.37	-30.37
82.0	11.13	-30.37	-28.86
82.25	11.13	-30.37	-28.86
82.5	10.7	-30.37	-30.37
82.75	10.7	-30.37	-30.37
83.0	9.63	-30.26	-30.37
83.25	9.63	-30.26	-30.37
83.5	11.35	-29.51	-30.05
83.75	11.35	-29.51	-30.05
84.0	11.35	-30.37	-30.05
84.25	11.35	-30.37	-30.05
84.5	9.2	-29.4	-29.83
84.75	9.2	-29.4	-29.83
85.0	10.27	-30.37	-30.37
85.25	10.27	-30.37	-30.37
85.5	9.63	-30.37	-30.37
85.75	9.63	-30.37	-30.37
86.0	10.6	-30.37	-30.37
86.25	10.6	-30.37	-30.37
86.5	8.12	-30.37	-30.37
86.75	8.12	-30.37	-30.37
87.0	8.12	-30.37	-28.65
87.25	8.12	-30.37	-28.65
87.5	9.09	-30.26	-30.26
87.75	9.09	-30.26	-30.26
88.0	7.26	-30.15	-29.62
88.25	7.26	-30.15	-29.62
88.5	7.59	-29.72	-30.37
88.75	7.59	-29.72	-30.37
89.0	5.86	-30.15	-30.37
89.25	5.86	-30.15	-30.37
89.5	5.54	-30.37	-30.37
89.75	5.54	-30.37	-30.37
90.0	4.68	-30.37	-30.37
90.25	4.68	-30.37	-30.37
90.5	3.07	-30.37	-30.37
90.75	3.07	-30.37	-30.37
91.0	2.75	-30.37	-30.37
91.25	2.75	-30.37	-30.37
91.5	2.53	-30.05	-30.37
91.75	2.53	-30.05	-30.37
92.0	2.32	-30.15	-30.37
92.25	2.32	-30.15	-30.37
92.5	2.21	-29.62	-30.37
92.75	2.21	-29.62	-30.37
93.0	1.24	-30.26	-30.37
93.25	1.24	-30.26	-30.37
93.5	0.06	-30.15	-30.37
93.75	0.06	-30.15	-30.37
94.0	0.27	-30.37	-30.26
94.25	0.27	-30.37	-30.26
94.5	-0.48	-30.37	-30.37
94.75	-0.48	-30.37	-30.37
95.0	-2.95	-30.37	-30.15
95.25	-2.95	-30.37	-30.15
95.5	-1.55	-30.37	-30.37
95.75	-1.55	-30.37	-30.37
96.0	-2.84	-30.26	-30.37
96.25	-2.84	-30.26	-30.37
96.5	-2.63	-29.94	-29.83
96.75	-2.63	-29.94	-29.83
97.0	-1.23	-30.26	-30.37
97.25	-1.23	-30.26	-30.37
97.5	-3.7	-30.15	-30.37
97.75	-3.7	-30.15	-30.37
98.0	-3.81	-30.37	-30.37
98.25	-3.81	-30.37	-30.37
98.5	-3.81	-30.37	-30.37
98.75	-3.81	-30.37	-30.37
99.0	-3.81	-30.37	-30.37
99.25	-5.42	-30.37	-30.37
99.5	-5.42	-30.37	-30.37
99.75	-4.35	-30.37	-30.37
100.0	-5.75	-30.05	-30.15
100.25	-5.75	-30.05	-30.15
100.5	-5.1	-29.19	-29.62
100.75	-5.1	-29.19	-29.62
101.0	-4.24	-30.15	-30.37
101.25	-4.24	-30.15	-30.37
101.5	-5.64	-30.37	-30.37
101.75	-5.64	-30.37	-30.37
102.0	-5.75	-30.37	-30.37
102.25	-5.75	-30.37	-30.37
102.5	-5.75	-30.37	-30.37
102.75	-6.5	-30.37	-30.37
103.0	-6.5	-30.37	-30.37
103.25	-5.96	-30.37	-30.37
103.5	-5.64	-30.15	-29.62
103.75	-5.64	-30.15	-29.62
104.0	-6.39	-29.94	-28.33
104.25	-6.39	-29.94	-28.33
104.5	-6.39	-29.94	-28.33
104.75	-4.24	-29.4	-28.33
105.0	-4.56	-30.37	-30.15
105.25	-4.56	-30.37	-30.15
105.5	-4.56	-30.37	-30.15
105.75	-6.18	-30.37	-30.37
106.0	-6.18	-30.37	-30.37
106.25	-6.93	-30.37	-30.37
106.5	-6.93	-30.37	-30.37
106.75	-6.71	-30.37	-30.37
107.0	-6.71	-30.37	-30.37
107.25	-6.71	-30.37	-30.37
107.5	-6.71	-30.37	-30.37
107.75	-6.39	-30.15	-30.37
108.0	-6.39	-30.15	-30.37
108.25	-6.5	-29.83	-30.26
108.5	-6.5	-29.83	-30.26
108.75	-5.75	-29.62	-29.29
109.0	-5.75	-29.62	-29.29
109.25	-6.07	-30.15	-30.37
109.5	-6.07	-30.15	-30.37
109.75	-6.71	-30.37	-30.26
110.0	-6.71	-30.37	-30.26
110.25	-6.61	-30.37	-30.37
110.5	-6.61	-30.37	-30.37
110.75	-6.93	-30.37	-30.37
111.0	-6.93	-30.37	-30.37
111.25	-6.82	-30.05	-29.72
111.5	-6.82	-30.05	-29.72
111.75	-5.85	-30.15	-30.37
112.0	-5.85	-30.15	-30.37
112.25	-6.18	-30.37	-30.37
112.5	-6.18	-30.37	-30.37
112.75	-5.75	-29.62	-29.62
113.0	-5.75	-29.62	-29.62
113.25	-6.07	-30.15	-30.37
113.5	-6.07	-30.15	-30.37
113.75	-6.5	-30.37	-30.37
114.0	-6.5	-30.37	-30.37
114.25	-6.28	-30.37	-30.37
114.5	-6.28	-30.37	-30.37
114.75	-6.71	-30.37	-30.37
115.0	-6.71	-30.37	-30.37
115.25	-6.71	-30.26	-29.94
115.5	-6.71	-30.26	-29.94
115.75	-5.64	-30.26	-30.37
116.0	-5.64	-30.26	-30.37
116.25	-6.5	-30.26	-30.37
116.5	-6.5	-30.26	-30.37
116.75	-5.96	-29.4	-30.05
117.0	-5.96	-29.4	-30.05
117.25	-5.96	-30.37	-30.37
117.5	-5.96	-30.37	-30.37
117.75	-6.93	-30.37	-30.26
118.0	-6.93	-30.37	-30.26
118.25	-6.07	-30.26	-28.86
118.5	-6.07	-30.26	-28.86
118.75	-6.71	-30.37	-30.37
119.0	-6.71	-30.37	-30.37
119.25	-6.18	-30.15	-29.83
119.5	-6.18	-30.15	-29.83
119.75	-5.75	-30.37	-30.37
120.0	-5.75	-30.37	-30.37
120.25	-6.18	-30.37	-30.05
120.5	-6.18	-30.37	-30.05
120.75	-4.24	-30.37	-30.05
121.0	-4.24	-30.37	-30.05
121.25	-4.56	-30.37	-30.37
121.5	-4.56	-30.37	-30.37
121.75	-6.5	-30.05	-30.37
122.0	-6.5	-30.05	-30.37
122.25	-5.21	-30.37	-30.37
122.5	-5.21	-30.37	-30.37
122.75	-5.96	-30.37	-28.86
123.0	-5.96	-30.37	-28.86
123.25	-4.67	-30.15	-30.37
123.5	-4.67	-30.15	-30.37
123.75	-5.42	-30.15	-29.29
124.0	-5.42	-30.15	-29.29
124.25	-5.32	-29.62	-29.72
124.5	-5.32	-29.62	-29.72
124.75	-5.42	-30.05	-29.4
125.0	-5.42	-30.05	-29.4
125.25	-4.78	-30.37	-30.37
125.5	-4.78	-30.37	-30.37
125.75	-5.96	-30.26	-29.29
126.0	-5.96	-30.26	-29.29
126.25	-4.67	-30.37	-30.37
126.5	-4.67	-30.37	-30.37
126.75	-4.89	-30.37	-30.37
127.0	-4.89	-30.37	-30.37
127.25	-4.46	-30.15	-28.54
127.5	-4.46	-30.15	-28.54
127.75	-3.92	-30.26	-30.37
128.0	-3.92	-30.26	-30.37
128.25	-3.7	-29.4	-27.9
128.5	-3.7	-29.4	-27.9
128.75	-3.81	-30.37	-30.37
129.0	-3.81	-30.37	-30.37
129.25	-3.92	-30.26	-30.37
129.5	-3.92	-30.26	-30.37
129.75	-3.06	-30.37	-30.37
130.0	-3.06	-30.37	-30.37
130.25	-4.35	-30.37	-30.37
130.5	-4.35	-30.37	-30.37
130.75	-3.27	-30.37	-30.37
131.0	-3.27	-30.37	-30.37
131.25	-4.35	-30.15	-30.15
131.5	-4.35	-30.15	-30.15
131.75	-2.84	-30.37	-30.37
132.0	-2.84	-30.37	-30.37
132.25	-1.12	-29.72	-30.26
132.5	-1.12	-29.72	-30.26
132.75	-2.84	-30.37	-29.62
133.0	-2.84	-30.37	-29.62
133.25	-2.84	-30.37	-30.37
133.5	-2.84	-30.37	-30.37
133.75	-3.27	-30.37	-30.37
134.0	-3.27	-30.37	-30.37
134.25	-2.95	-30.37	-30.37
134.5	-2.95	-30.37	-30.37
134.75	-2.09	-30.15	-29.62
135.0	-2.09	-30.15	-29.62
135.25	-1.45	-30.15	-30.37
135.5	-1.45	-30.15	-30.37
135.75	-2.74	-30.37	-29.72
136.0	-2.74	-30.37	-29.72
136.25	-1.55	-29.83	-30.15
136.5	-1.55	-29.83	-30.15
136.75	-1.55	-30.37	-29.94
137.0	-1.55	-30.37	-29.94
137.25	-0.91	-30.37	-30.37
137.5	-0.91	-30.37	-30.37
137.75	-1.77	-30.37	-30.37
138.0	-1.77	-30.37	-30.37
138.25	-1.66	-30.37	-30.37
138.5	-1.66	-30.37	-30.37
138.75	0.49	-30.26	-30.26
139.0	0.49	-30.26	-30.26
139.25	-0.91	-30.26	-30.37
139.5	-0.91	-30.26	-30.37
139.75	-1.02	-30.05	-29.62
140.0	-1.02	-30.05	-29.62
140.25	0.7	-30.37	-29.94
140.5	0.7	-30.37	-29.94
140.75	-1.34	-30.37	-30.37
141.0	-1.34	-30.37	-30.37
141.25	-1.34	-30.37	-30.37
141.5	-1.34	-30.37	-30.37
141.75	-1.23	-30.37	-30.37
142.0	-1.23	-30.37	-30.37
142.25	-2.52	-30.37	-30.37
142.5	-2.52	-30.37	-30.37
142.75	-2.09	-30.26	-30.37
