55.75	4.14	-30.26	-30.37
56.0	4.14	-30.26	-30.37
56.25	4.14	-30.15	-30.37
56.5	4.14	-30.15	-30.37
56.75	3.71	-30.05	-30.37
57.0	3.71	-30.05	-30.37
57.25	4.25	-29.62	-28.97
57.5	4.25	-29.62	-28.97
57.75	4.9	-30.37	-30.37
58.0	4.9	-30.37	-30.37
58.25	1.67	-30.37	-30.26
58.5	1.67	-30.37	-30.26
58.75	2.21	-30.15	-29.51
59.0	2.21	-30.15	-29.51
59.25	2.96	-30.37	-30.37
59.5	2.96	-30.37	-30.37
59.75	1.99	-30.26	-30.26
60.0	1.99	-30.26	-30.26
60.25	1.35	-30.26	-30.37
60.5	1.35	-30.26	-30.37
60.75	1.24	-29.62	-30.37
61.0	1.24	-29.62	-30.37
61.25	1.24	-29.62	-30.37
61.5	0.7	-30.26	-30.37
61.75	0.92	-30.37	-30.37
62.0	0.92	-30.37	-30.37
62.25	0.17	-30.37	-29.62
62.5	0.17	-30.37	-29.62
62.75	-1.12	-30.37	-30.37
63.0	-1.12	-30.37	-30.37
63.25	-1.02	-30.26	-30.37
63.5	-1.02	-30.26	-30.37
63.75	-0.91	-30.37	-30.05
64.0	-0.91	-30.37	-30.05
64.25	0.49	-30.37	-30.37
64.5	0.49	-30.37	-30.37
64.75	0.49	-30.37	-30.37
65.0	-1.02	-29.94	-30.37
65.25	-1.34	-30.37	-30.37
65.5	-1.34	-30.37	-30.37
65.75	-0.26	-30.37	-30.37
66.0	-0.26	-30.37	-30.37
66.25	-0.26	-30.37	-30.37
66.5	-1.45	-30.37	-30.37
66.75	-1.45	-30.37	-30.37
67.0	-1.88	-30.37	-30.37
67.25	-1.88	-30.37	-30.37
67.5	-1.88	-30.26	-29.51
67.75	-1.88	-30.26	-29.51
68.0	-1.77	-30.37	-30.37
68.25	-1.77	-30.37	-30.37
68.5	0.81	-29.62	-30.37
68.75	0.81	-29.62	-30.37
69.0	-1.34	-30.15	-29.94
69.25	-1.34	-30.15	-29.94
69.5	-2.2	-30.37	-30.37
69.75	-2.2	-30.37	-30.37
70.0	-1.88	-29.94	-29.83
70.25	-1.88	-29.94	-29.83
70.5	-1.45	-30.37	-30.37
70.75	-1.45	-30.37	-30.37
71.0	-1.77	-30.15	-30.37
71.25	-1.77	-30.15	-30.37
71.5	0.06	-30.26	-30.37
71.75	0.06	-30.26	-30.37
72.0	-1.66	-30.26	-29.83
72.25	-1.66	-30.26	-29.83
72.5	-1.23	-30.26	-30.37
72.75	-1.23	-30.26	-30.37
73.0	-2.41	-30.37	-30.37
73.25	-2.41	-30.37	-30.37
73.5	-1.02	-30.37	-29.62
73.75	-1.02	-30.37	-29.62
74.0	-1.88	-30.37	-30.37
74.25	-1.88	-30.37	-30.37
74.5	-2.09	-30.37	-30.37
74.75	-2.09	-30.37	-30.37
75.0	-1.77	-30.26	-28.54
75.25	-1.77	-30.26	-28.54
75.5	0.06	-30.26	-30.37
75.75	0.06	-30.26	-30.37
76.0	-0.59	-29.72	-30.05
76.25	-0.59	-29.72	-30.05
76.5	-1.34	-30.37	-30.37
76.75	-1.34	-30.37	-30.37
77.0	-1.02	-30.37	-30.37
77.25	-1.02	-30.37	-30.37
77.5	-1.55	-30.37	-30.37
77.75	-1.55	-30.37	-30.37
78.0	-1.45	-30.37	-30.37
78.25	-1.45	-30.37	-30.37
78.5	-1.12	-30.26	-28.33
78.75	-1.12	-30.26	-28.33
79.0	-2.84	-30.05	-30.37
79.25	-2.84	-30.05	-30.37
79.5	-1.98	-29.08	-29.4
79.75	-1.98	-29.08	-29.4
80.0	-0.8	-29.72	-30.15
80.25	-0.8	-29.72	-30.15
80.5	0.38	-30.37	-30.37
80.75	0.38	-30.37	-30.37
81.0	-1.55	-30.37	-30.37
81.25	-1.55	-30.37	-30.37
81.5	-2.2	-30.37	-29.19
81.75	-2.2	-30.37	-29.19
82.0	-1.45	-30.37	-30.37
82.25	-1.45	-30.37	-30.37
82.5	-0.91	-30.15	-30.37
82.75	-0.91	-30.15	-30.37
83.0	-0.91	-30.37	-30.37
83.25	-0.91	-30.37	-30.37
83.5	-1.23	-29.62	-29.72
83.75	-1.23	-29.62	-29.72
84.0	-0.48	-30.37	-30.37
84.25	-0.48	-30.37	-30.37
84.5	-1.23	-30.37	-30.37
84.75	-1.23	-30.37	-30.37
85.0	-1.02	-30.37	-30.37
85.25	-1.02	-30.37	-30.37
85.5	-1.77	-30.37	-30.37
85.75	-1.77	-30.37	-30.37
86.0	-1.02	-30.37	-30.37
86.25	-1.02	-30.37	-30.37
86.5	-1.23	-30.26	-30.37
86.75	-1.23	-30.26	-30.37
87.0	-1.34	-29.4	-30.37
87.25	-1.34	-29.4	-30.37
87.5	-0.59	-29.94	-30.37
87.75	-0.59	-29.94	-30.37
88.0	-1.45	-30.37	-29.19
88.25	-1.45	-30.37	-29.19
88.5	0.38	-30.37	-30.37
88.75	0.38	-30.37	-30.37
89.0	-2.41	-30.37	-30.37
89.25	-2.41	-30.37	-30.37
89.5	-1.34	-30.37	-30.37
89.75	-1.34	-30.37	-30.37
90.0	-0.69	-30.15	-30.26
90.25	-0.69	-30.15	-30.26
90.5	-1.12	-29.94	-28.11
90.75	-1.12	-29.94	-28.11
91.0	1.24	-29.72	-30.37
91.25	1.24	-29.72	-30.37
91.5	-1.12	-30.37	-28.86
91.75	-1.12	-30.37	-28.86
92.0	0.17	-30.37	-30.37
92.25	0.17	-30.37	-30.37
92.5	-1.02	-30.37	-30.37
92.75	-1.02	-30.37	-30.37
93.0	-1.45	-30.37	-30.37
93.25	-1.45	-30.37	-30.37
93.5	-0.69	-29.94	-30.37
93.75	-0.69	-29.94	-30.37
94.0	-1.23	-30.15	-28.33
94.25	-1.23	-30.15	-28.33
94.5	-1.12	-29.51	-29.72
94.75	-1.12	-29.51	-29.72
95.0	-0.69	-30.05	-30.37
95.25	-0.69	-30.05	-30.37
95.5	-1.45	-30.05	-29.51
95.75	-1.45	-30.05	-29.51
96.0	0.06	-30.37	-30.37
96.25	0.06	-30.37	-30.37
96.5	-1.77	-30.37	-30.37
96.75	-1.77	-30.37	-30.37
97.0	-1.45	-30.37	-30.37
97.25	-1.45	-30.37	-30.37
97.5	0.6	-30.15	-30.26
97.75	0.6	-30.15	-30.26
98.0	-0.91	-30.26	-30.37
98.25	-0.91	-30.26	-30.37
98.5	0.27	-29.29	-29.19
98.75	0.27	-29.29	-29.19
99.0	-0.69	-30.37	-30.37
99.25	-0.69	-30.37	-30.37
99.5	-0.59	-30.37	-30.37
99.75	-0.59	-30.37	-30.37
100.0	0.6	-30.37	-30.37
100.25	0.6	-30.37	-30.37
100.5	-1.55	-30.37	-30.37
100.75	-1.55	-30.37	-30.37
101.0	-0.48	-29.72	-29.94
101.25	-0.48	-29.72	-29.94
101.5	-0.16	-30.26	-30.37
101.75	-0.16	-30.26	-30.37
102.0	-0.59	-30.26	-27.79
102.25	-0.59	-30.26	-27.79
102.5	-0.16	-30.05	-30.26
102.75	-0.16	-30.05	-30.26
103.0	-0.69	-30.37	-30.37
103.25	-0.69	-30.37	-30.37
103.5	-0.48	-30.05	-30.37
103.75	-0.48	-30.05	-30.37
104.0	-0.8	-30.37	-30.37
104.25	-0.8	-30.37	-30.37
104.5	-1.66	-30.37	-29.62
104.75	-1.66	-30.37	-29.62
105.0	-0.37	-30.05	-30.37
105.25	-0.37	-30.05	-30.37
105.5	-0.16	-30.15	-30.37
105.75	-0.16	-30.15	-30.37
106.0	0.17	-29.62	-30.37
106.25	0.17	-29.62	-30.37
106.5	0.38	-30.15	-30.37
106.75	0.38	-30.15	-30.37
107.0	-0.26	-30.37	-30.37
107.25	-0.26	-30.37	-30.37
107.5	1.78	-30.37	-30.37
107.75	1.78	-30.37	-30.37
108.0	-0.37	-30.37	-30.37
108.25	-0.37	-30.37	-30.37
108.5	0.27	-30.15	-29.72
108.75	0.27	-30.15	-29.72
109.0	0.6	-30.37	-30.37
109.25	0.6	-30.37	-30.37
109.5	0.7	-30.05	-30.05
109.75	0.7	-30.05	-30.05
110.0	1.56	-29.72	-30.37
110.25	1.56	-29.72	-30.37
110.5	0.92	-30.37	-30.37
110.75	0.92	-30.37	-30.37
111.0	-0.16	-30.37	-30.37
111.25	-0.16	-30.37	-30.37
111.5	0.38	-30.37	-30.37
111.75	0.38	-30.37	-30.37
112.0	0.81	-30.37	-30.37
112.25	0.81	-30.37	-30.37
112.5	0.92	-30.26	-30.37
112.75	0.92	-30.26	-30.37
113.0	1.13	-30.37	-30.37
113.25	1.13	-30.37	-30.37
113.5	1.24	-30.37	-29.83
113.75	1.24	-30.37	-29.83
114.0	1.67	-29.83	-30.15
114.25	1.67	-29.83	-30.15
114.5	1.78	-30.37	-30.37
114.75	1.78	-30.37	-30.37
115.0	0.81	-30.15	-30.37
115.25	0.81	-30.15	-30.37
115.5	0.81	-30.37	-30.37
115.75	0.81	-30.37	-30.37
116.0	1.13	-30.37	-30.37
116.25	1.13	-30.37	-30.37
116.5	1.03	-30.26	-30.37
116.75	1.03	-30.26	-30.37
117.0	1.13	-29.94	-30.05
117.25	1.13	-29.94	-30.05
117.5	2.53	-29.51	-29.51
117.75	2.53	-29.51	-29.51
118.0	0.92	-30.15	-30.37
118.25	0.92	-30.15	-30.37
118.5	0.49	-30.37	-30.37
118.75	0.49	-30.37	-30.37
119.0	0.49	-30.37	-30.37
119.25	0.49	-30.37	-30.37
119.5	0.27	-30.37	-30.37
119.75	0.27	-30.37	-30.37
120.0	2.21	-30.37	-30.37
120.25	2.21	-30.37	-30.37
120.5	1.99	-30.05	-30.26
120.75	1.99	-30.05	-30.26
121.0	1.03	-30.37	-30.37
121.25	1.03	-30.37	-30.37
121.5	1.03	-30.37	-30.37
121.75	1.35	-29.72	-29.72
122.0	1.35	-29.72	-29.72
122.25	0.49	-30.37	-28.54
122.5	1.99	-30.37	-30.37
122.75	1.99	-30.37	-30.37
123.0	0.06	-30.37	-30.37
123.25	0.06	-30.37	-30.37
123.5	0.06	-30.37	-30.37
123.75	-0.37	-30.37	-30.37
124.0	-0.37	-30.37	-30.37
124.25	1.13	-30.15	-30.15
124.5	0.6	-30.05	-29.94
124.75	0.6	-30.05	-29.94
125.0	0.6	-30.05	-29.94
