30.75	792.0	0.0	0.0
31.0	792.0	0.0	0.0
31.25	792.0	0.0	0.0
31.5	792.0	0.0	0.0
31.75	792.0	0.0	0.0
32.0	792.0	0.0	0.0
32.25	792.0	0.0	0.0
32.5	792.0	0.0	0.0
32.75	792.0	0.0	0.0
33.0	792.0	0.0	0.0
33.25	792.0	0.0	0.0
33.5	792.0	0.0	0.0
33.75	792.0	0.0	0.0
34.0	792.0	0.0	0.0
34.25	792.0	0.0	0.0
34.5	792.0	0.0	0.0
34.75	792.0	0.0	0.0
35.0	792.0	0.0	0.0
35.25	792.0	0.0	0.0
35.5	792.0	0.0	0.0
35.75	792.0	0.0	0.0
36.0	792.0	0.0	0.0
36.25	792.0	0.0	0.0
36.5	792.0	0.0	0.0
36.75	792.0	0.0	0.0
37.0	792.0	0.0	0.0
37.25	792.0	0.0	0.0
37.5	792.0	0.0	0.0
37.75	792.0	0.0	0.0
38.0	792.0	0.0	0.0
38.25	792.0	0.0	0.0
38.5	792.0	0.0	0.0
38.75	792.0	0.0	0.0
39.0	792.0	0.0	0.0
39.25	792.0	0.0	0.0
39.5	792.0	0.0	0.0
39.75	792.0	0.0	0.0
40.0	792.0	0.0	0.0
40.25	792.0	0.0	0.0
40.5	792.0	0.0	0.0
40.75	792.0	0.0	0.0
41.0	792.0	0.0	0.0
41.25	792.0	0.0	0.0
41.5	792.0	0.0	0.0
41.75	792.0	0.0	0.0
42.0	792.0	0.0	0.0
42.25	792.0	0.0	0.0
42.5	792.0	0.0	0.0
42.75	792.0	0.0	0.0
43.0	792.0	0.0	0.0
43.25	792.0	0.0	0.0
43.5	792.0	0.0	0.0
43.75	792.0	0.0	0.0
44.0	792.0	0.0	0.0
44.25	792.0	0.0	0.0
44.5	792.0	0.0	0.0
44.75	792.0	0.0	0.0
45.0	792.0	0.0	0.0
45.25	792.0	0.0	0.0
45.5	792.0	0.0	0.0
45.75	792.0	0.0	0.0
46.0	792.0	0.0	0.0
46.25	792.0	0.0	0.0
46.5	792.0	0.0	0.0
46.75	792.0	0.0	0.0
47.0	792.0	0.0	0.0
47.25	792.0	0.0	0.0
47.5	792.0	0.0	0.0
47.75	792.0	0.0	0.0
48.0	792.0	0.0	0.0
48.25	792.0	0.0	0.0
48.5	792.0	0.0	0.0
48.75	792.0	0.0	0.0
49.0	792.0	0.0	0.0
49.25	792.0	0.0	0.0
49.5	792.0	0.0	0.0
49.75	792.0	0.0	0.0
50.0	792.0	0.0	0.0
50.25	792.0	0.0	0.0
50.5	792.0	0.0	0.0
50.75	792.0	0.0	0.0
51.0	792.0	0.0	0.0
51.25	792.0	0.0	0.0
51.5	792.0	0.0	0.0
51.75	792.0	0.0	0.0
52.0	792.0	0.0	0.0
52.25	792.0	0.0	0.0
52.5	792.0	0.0	0.0
52.75	792.0	0.0	0.0
53.0	792.0	0.0	0.0
53.25	792.0	0.0	0.0
53.5	792.0	0.0	0.0
53.75	792.0	0.0	0.0
54.0	792.0	0.0	0.0
54.25	792.0	0.0	0.0
54.5	792.0	0.0	0.0
54.75	792.0	0.0	0.0
55.0	792.0	0.0	0.0
55.25	792.0	0.0	0.0
55.5	792.0	0.0	0.0
55.75	792.0	0.0	0.0
56.0	792.0	0.0	0.0
56.25	792.0	0.0	0.0
56.5	792.0	0.0	0.0
56.75	792.0	0.0	0.0
57.0	792.0	0.0	0.0
57.25	792.0	0.0	0.0
57.5	792.0	0.0	0.0
57.75	792.0	0.0	0.0
58.0	792.0	0.0	0.0
58.25	792.0	0.0	0.0
58.5	792.0	0.0	0.0
58.75	792.0	0.0	0.0
59.0	792.0	0.0	0.0
59.25	792.0	0.0	0.0
59.5	792.0	0.0	0.0
59.75	792.0	0.0	0.0
60.0	792.0	0.0	0.0
60.25	792.0	0.0	0.0
60.5	792.0	0.0	0.0
60.75	792.0	0.0	0.0
61.0	792.0	0.0	0.0
61.25	792.0	0.0	0.0
61.5	792.0	0.0	0.0
61.75	792.0	0.0	0.0
62.0	792.0	0.0	0.0
62.25	792.0	0.0	0.0
62.5	792.0	0.0	0.0
62.75	792.0	0.0	0.0
63.0	792.0	0.0	0.0
63.25	792.0	0.0	0.0
63.5	792.0	0.0	0.0
63.75	792.0	0.0	0.0
64.0	792.0	0.0	0.0
64.25	792.0	0.0	0.0
64.5	792.0	0.0	0.0
64.75	792.0	0.0	0.0
65.0	792.0	0.0	0.0
65.25	792.0	0.0	0.0
65.5	792.0	0.0	0.0
65.75	792.0	0.0	0.0
66.0	792.0	0.0	0.0
66.25	792.0	0.0	0.0
66.5	792.0	0.0	0.0
66.75	792.0	0.0	0.0
67.0	792.0	0.0	0.0
67.25	792.0	0.0	0.0
67.5	792.0	0.0	0.0
67.75	792.0	0.0	0.0
68.0	792.0	0.0	0.0
68.25	792.0	0.0	0.0
68.5	792.0	0.0	0.0
68.75	792.0	0.0	0.0
69.0	792.0	0.0	0.0
69.25	792.0	0.0	0.0
69.5	792.0	0.0	0.0
69.75	792.0	0.0	0.0
70.0	792.0	0.0	0.0
70.25	792.0	0.0	0.0
70.5	792.0	0.0	0.0
70.75	792.0	0.0	0.0
71.0	792.0	0.0	0.0
71.25	792.0	0.0	0.0
71.5	792.0	0.0	0.0
71.75	792.0	0.0	0.0
72.0	792.0	0.0	0.0
72.25	792.0	0.0	0.0
72.5	792.0	0.0	0.0
72.75	792.0	0.0	0.0
73.0	792.0	0.0	0.0
73.25	792.0	0.0	0.0
73.5	792.0	0.0	0.0
73.75	792.0	0.0	0.0
74.0	792.0	0.0	0.0
74.25	792.0	0.0	0.0
74.5	792.0	0.0	0.0
74.75	792.0	0.0	0.0
75.0	792.0	0.0	0.0
75.25	792.0	0.0	0.0
75.5	792.0	0.0	0.0
75.75	792.0	0.0	0.0
76.0	792.0	0.0	0.0
76.25	792.0	0.0	0.0
76.5	792.0	0.0	0.0
76.75	792.0	0.0	0.0
77.0	792.0	0.0	0.0
77.25	792.0	0.0	0.0
77.5	792.0	0.0	0.0
77.75	792.0	0.0	0.0
78.0	792.0	0.0	0.0
78.25	792.0	0.0	0.0
78.5	792.0	0.0	0.0
78.75	792.0	0.0	0.0
79.0	792.0	0.0	0.0
79.25	792.0	0.0	0.0
79.5	792.0	0.0	0.0
79.75	792.0	0.0	0.0
80.0	792.0	0.0	0.0
80.25	792.0	0.0	0.0
80.5	792.0	0.0	0.0
80.75	792.0	0.0	0.0
81.0	792.0	0.0	0.0
81.25	792.0	0.0	0.0
81.5	792.0	0.0	0.0
81.75	792.0	0.0	0.0
82.0	792.0	0.0	0.0
82.25	792.0	0.0	0.0
82.5	792.0	0.0	0.0
82.75	792.0	0.0	0.0
83.0	792.0	0.0	0.0
83.25	792.0	0.0	0.0
83.5	792.0	0.0	0.0
83.75	792.0	0.0	0.0
84.0	792.0	0.0	0.0
84.25	792.0	0.0	0.0
84.5	792.0	0.0	0.0
84.75	792.0	0.0	0.0
85.0	792.0	0.0	0.0
85.25	792.0	0.0	0.0
85.5	792.0	0.0	0.0
85.75	792.0	0.0	0.0
86.0	792.0	0.0	0.0
86.25	792.0	0.0	0.0
86.5	792.0	0.0	0.0
86.75	792.0	0.0	0.0
87.0	792.0	0.0	0.0
87.25	792.0	0.0	0.0
87.5	792.0	0.0	0.0
87.75	792.0	0.0	0.0
88.0	792.0	0.0	0.0
88.25	792.0	0.0	0.0
88.5	792.0	0.0	0.0
88.75	792.0	0.0	0.0
89.0	792.0	0.0	0.0
89.25	792.0	0.0	0.0
89.5	792.0	0.0	0.0
89.75	792.0	0.0	0.0
90.0	792.0	0.0	0.0
90.25	792.0	0.0	0.0
90.5	792.0	0.0	0.0
90.75	792.0	0.0	0.0
91.0	792.0	0.0	0.0
91.25	792.0	0.0	0.0
91.5	792.0	0.0	0.0
91.75	792.0	0.0	0.0
92.0	792.0	0.0	0.0
92.25	792.0	0.0	0.0
92.5	792.0	0.0	0.0
92.75	792.0	0.0	0.0
93.0	792.0	0.0	0.0
93.25	792.0	0.0	0.0
93.5	792.0	0.0	0.0
93.75	792.0	0.0	0.0
94.0	792.0	0.0	0.0
94.25	792.0	0.0	0.0
94.5	792.0	0.0	0.0
94.75	792.0	0.0	0.0
95.0	792.0	0.0	0.0
95.25	792.0	0.0	0.0
95.5	792.0	0.0	0.0
95.75	792.0	0.0	0.0
96.0	792.0	0.0	0.0
96.25	792.0	0.0	0.0
96.5	792.0	0.0	0.0
96.75	792.0	0.0	0.0
97.0	792.0	0.0	0.0
97.25	792.0	0.0	0.0
97.5	792.0	0.0	0.0
97.75	792.0	0.0	0.0
98.0	792.0	0.0	0.0
98.25	792.0	0.0	0.0
98.5	792.0	0.0	0.0
98.75	792.0	0.0	0.0
99.0	792.0	0.0	0.0
99.25	792.0	0.0	0.0
99.5	792.0	0.0	0.0
99.75	792.0	0.0	0.0
100.0	792.0	0.0	0.0
100.25	792.0	0.0	0.0
100.5	792.0	0.0	0.0
100.75	792.0	0.0	0.0
101.0	792.0	0.0	0.0
101.25	792.0	0.0	0.0
101.5	792.0	0.0	0.0
101.75	792.0	0.0	0.0
102.0	792.0	0.0	0.0
102.25	792.0	0.0	0.0
102.5	792.0	0.0	0.0
102.75	792.0	0.0	0.0
103.0	792.0	0.0	0.0
103.25	792.0	0.0	0.0
103.5	792.0	0.0	0.0
103.75	792.0	0.0	0.0
104.0	792.0	0.0	0.0
104.25	792.0	0.0	0.0
104.5	792.0	0.0	0.0
104.75	792.0	0.0	0.0
105.0	792.0	0.0	0.0
105.25	792.0	0.0	0.0
105.5	792.0	0.0	0.0
105.75	792.0	0.0	0.0
106.0	792.0	0.0	0.0
106.25	792.0	0.0	0.0
106.5	792.0	0.0	0.0
106.75	792.0	0.0	0.0
107.0	792.0	0.0	0.0
107.25	792.0	0.0	0.0
107.5	792.0	0.0	0.0
107.75	792.0	0.0	0.0
108.0	792.0	0.0	0.0
108.25	792.0	0.0	0.0
108.5	792.0	0.0	0.0
108.75	792.0	0.0	0.0
109.0	792.0	0.0	0.0
109.25	792.0	0.0	0.0
109.5	792.0	0.0	0.0
109.75	792.0	0.0	0.0
110.0	792.0	0.0	0.0
110.25	792.0	0.0	0.0
110.5	792.0	0.0	0.0
110.75	792.0	0.0	0.0
111.0	792.0	0.0	0.0
111.25	792.0	0.0	0.0
111.5	792.0	0.0	0.0
111.75	792.0	0.0	0.0
112.0	792.0	0.0	0.0
112.25	792.0	0.0	0.0
112.5	792.0	0.0	0.0
112.75	792.0	0.0	0.0
113.0	792.0	0.0	0.0
113.25	792.0	0.0	0.0
113.5	792.0	0.0	0.0
113.75	792.0	0.0	0.0
114.0	792.0	0.0	0.0
114.25	792.0	0.0	0.0
114.5	792.0	0.0	0.0
114.75	792.0	0.0	0.0
115.0	792.0	0.0	0.0
115.25	792.0	0.0	0.0
115.5	792.0	0.0	0.0
115.75	792.0	0.0	0.0
116.0	792.0	0.0	0.0
116.25	792.0	0.0	0.0
116.5	792.0	0.0	0.0
116.75	792.0	0.0	0.0
117.0	792.0	0.0	0.0
117.25	792.0	0.0	0.0
117.5	792.0	0.0	0.0
117.75	792.0	0.0	0.0
118.0	792.0	0.0	0.0
118.25	792.0	0.0	0.0
118.5	792.0	0.0	0.0
118.75	792.0	0.0	0.0
119.0	792.0	0.0	0.0
119.25	792.0	0.0	0.0
119.5	792.0	0.0	0.0
119.75	792.0	0.0	0.0
120.0	792.0	0.0	0.0
120.25	792.0	0.0	0.0
120.5	792.0	0.0	0.0
120.75	792.0	0.0	0.0
121.0	792.0	0.0	0.0
121.25	792.0	0.0	0.0
121.5	792.0	0.0	0.0
121.75	792.0	0.0	0.0
122.0	792.0	0.0	0.0
122.25	792.0	0.0	0.0
122.5	792.0	0.0	0.0
122.75	792.0	0.0	0.0
123.0	792.0	0.0	0.0
123.25	792.0	0.0	0.0
123.5	792.0	0.0	0.0
123.75	792.0	0.0	0.0
124.0	792.0	0.0	0.0
124.25	792.0	0.0	0.0
124.5	792.0	0.0	0.0
124.75	792.0	0.0	0.0
125.0	792.0	0.0	0.0
125.25	792.0	0.0	0.0
125.5	792.0	0.0	0.0
125.75	792.0	0.0	0.0
126.0	792.0	0.0	0.0
126.25	792.0	0.0	0.0
126.5	792.0	0.0	0.0
126.75	792.0	0.0	0.0
127.0	792.0	0.0	0.0
127.25	792.0	0.0	0.0
127.5	792.0	0.0	0.0
127.75	792.0	0.0	0.0
128.0	792.0	0.0	0.0
128.25	792.0	0.0	0.0
128.5	792.0	0.0	0.0
128.75	792.0	0.0	0.0
129.0	792.0	0.0	0.0
129.25	792.0	0.0	0.0
129.5	792.0	0.0	0.0
129.75	792.0	0.0	0.0
130.0	792.0	0.0	0.0
130.25	792.0	0.0	0.0
130.5	792.0	0.0	0.0
130.75	792.0	0.0	0.0
131.0	792.0	0.0	0.0
131.25	792.0	0.0	0.0
131.5	792.0	0.0	0.0
131.75	792.0	0.0	0.0
132.0	792.0	0.0	0.0
132.25	792.0	0.0	0.0
132.5	792.0	0.0	0.0
132.75	792.0	0.0	0.0
133.0	792.0	0.0	0.0
133.25	792.0	0.0	0.0
133.5	792.0	0.0	0.0
133.75	792.0	0.0	0.0
134.0	792.0	0.0	0.0
134.25	792.0	0.0	0.0
134.5	792.0	0.0	0.0
134.75	792.0	0.0	0.0
135.0	792.0	0.0	0.0
135.25	792.0	0.0	0.0
135.5	792.0	0.0	0.0
135.75	792.0	0.0	0.0
136.0	792.0	0.0	0.0
136.25	792.0	0.0	0.0
136.5	792.0	0.0	0.0
136.75	792.0	0.0	0.0
137.0	792.0	0.0	0.0
137.25	792.0	0.0	0.0
137.5	792.0	0.0	0.0
137.75	792.0	0.0	0.0
138.0	792.0	0.0	0.0
138.25	792.0	0.0	0.0
138.5	792.0	0.0	0.0
138.75	792.0	0.0	0.0
139.0	792.0	0.0	0.0
139.25	792.0	0.0	0.0
139.5	792.0	0.0	0.0
139.75	792.0	0.0	0.0
140.0	792.0	0.0	0.0
140.25	792.0	0.0	0.0
140.5	792.0	0.0	0.0
140.75	792.0	0.0	0.0
141.0	792.0	0.0	0.0
141.25	792.0	0.0	0.0
141.5	792.0	0.0	0.0
141.75	792.0	0.0	0.0
142.0	792.0	0.0	0.0
142.25	792.0	0.0	0.0
142.5	792.0	0.0	0.0
142.75	792.0	0.0	0.0
143.0	792.0	0.0	0.0
143.25	792.0	0.0	0.0
143.5	792.0	0.0	0.0
143.75	792.0	0.0	0.0
144.0	792.0	0.0	0.0
144.25	792.0	0.0	0.0
144.5	792.0	0.0	0.0
144.75	792.0	0.0	0.0
145.0	792.0	0.0	0.0
145.25	792.0	0.0	0.0
145.5	792.0	0.0	0.0
145.75	792.0	0.0	0.0
146.0	792.0	0.0	0.0
146.25	792.0	0.0	0.0
146.5	792.0	0.0	0.0
146.75	792.0	0.0	0.0
147.0	792.0	0.0	0.0
147.25	792.0	0.0	0.0
147.5	792.0	0.0	0.0
147.75	792.0	0.0	0.0
148.0	792.0	0.0	0.0
148.25	792.0	0.0	0.0
148.5	792.0	0.0	0.0
148.75	792.0	0.0	0.0
149.0	792.0	0.0	0.0
149.25	792.0	0.0	0.0
149.5	792.0	0.0	0.0
149.75	792.0	0.0	0.0
150.0	792.0	0.0	0.0
150.25	792.0	0.0	0.0
150.5	792.0	0.0	0.0
150.75	792.0	0.0	0.0
151.0	792.0	0.0	0.0
151.25	792.0	0.0	0.0
151.5	792.0	0.0	0.0
151.75	792.0	0.0	0.0
152.0	792.0	0.0	0.0
152.25	792.0	0.0	0.0
152.5	792.0	0.0	0.0
152.75	792.0	0.0	0.0
153.0	792.0	0.0	0.0
153.25	792.0	0.0	0.0
153.5	792.0	0.0	0.0
153.75	792.0	0.0	0.0
154.0	792.0	0.0	0.0
154.25	792.0	0.0	0.0
154.5	792.0	0.0	0.0
154.75	792.0	0.0	0.0
155.0	792.0	0.0	0.0
155.25	792.0	0.0	0.0
155.5	792.0	0.0	0.0
155.75	792.0	0.0	0.0
156.0	792.0	0.0	0.0
156.25	792.0	0.0	0.0
156.5	792.0	0.0	0.0
156.75	792.0	0.0	0.0
157.0	792.0	0.0	0.0
157.25	792.0	0.0	0.0
157.5	792.0	0.0	0.0
157.75	792.0	0.0	0.0
158.0	792.0	0.0	0.0
158.25	792.0	0.0	0.0
158.5	792.0	0.0	0.0
158.75	792.0	0.0	0.0
159.0	792.0	0.0	0.0
159.25	792.0	0.0	0.0
159.5	792.0	0.0	0.0
159.75	792.0	0.0	0.0
160.0	792.0	0.0	0.0
160.25	792.0	0.0	0.0
160.5	792.0	0.0	0.0
160.75	792.0	0.0	0.0
161.0	792.0	0.0	0.0
161.25	792.0	0.0	0.0
161.5	792.0	0.0	0.0
161.75	792.0	0.0	0.0
162.0	792.0	0.0	0.0
162.25	792.0	0.0	0.0
162.5	792.0	0.0	0.0
162.75	792.0	0.0	0.0
163.0	792.0	0.0	0.0
163.25	792.0	0.0	0.0
163.5	792.0	0.0	0.0
163.75	792.0	0.0	0.0
164.0	792.0	0.0	0.0
164.25	792.0	0.0	0.0
164.5	792.0	0.0	0.0
164.75	792.0	0.0	0.0
165.0	792.0	0.0	0.0
165.25	792.0	0.0	0.0
165.5	792.0	0.0	0.0
165.75	792.0	0.0	0.0
166.0	792.0	0.0	0.0
166.25	792.0	0.0	0.0
166.5	792.0	0.0	0.0
