54.75	24.14	-30.26	-30.37
55.0	24.14	-30.26	-30.37
55.25	24.04	-30.26	-30.37
55.5	24.04	-30.26	-30.37
55.75	24.04	-30.26	-30.37
56.0	24.04	-30.26	-30.37
56.25	24.04	-30.26	-30.37
56.5	24.04	-30.26	-30.37
56.75	23.93	-30.26	-30.37
57.0	23.93	-30.26	-30.37
57.25	23.93	-30.26	-30.37
57.5	23.93	-30.26	-30.37
57.75	23.82	-30.26	-30.37
58.0	23.82	-30.26	-30.37
58.25	23.82	-30.37	-30.37
58.5	23.82	-30.37	-30.37
58.75	23.82	-30.26	-30.37
59.0	23.82	-30.26	-30.37
59.25	23.71	-30.26	-30.37
59.5	23.71	-30.26	-30.37
59.75	23.71	-30.26	-30.37
60.0	23.71	-30.26	-30.37
60.25	23.71	-30.26	-30.37
60.5	23.71	-30.26	-30.37
60.75	23.61	-30.26	-30.37
61.0	23.61	-30.26	-30.37
61.25	23.61	-30.26	-30.37
61.5	23.61	-30.26	-30.37
61.75	23.61	-30.26	-30.37
62.0	23.61	-30.26	-30.37
62.25	23.61	-30.26	-30.37
62.5	23.61	-30.26	-30.37
62.75	23.61	-30.26	-30.37
63.0	23.61	-30.26	-30.37
63.25	23.5	-30.26	-30.37
63.5	23.5	-30.26	-30.37
63.75	23.5	-30.26	-30.37
64.0	23.5	-30.26	-30.37
64.25	23.5	-30.26	-30.37
64.5	23.5	-30.26	-30.37
64.75	23.39	-30.26	-30.37
65.0	23.39	-30.26	-30.37
65.25	23.39	-30.26	-30.37
65.5	23.39	-30.26	-30.37
65.75	23.39	-30.26	-30.37
66.0	23.39	-30.26	-30.37
66.25	23.28	-30.37	-30.37
66.5	23.28	-30.37	-30.37
66.75	23.28	-30.26	-30.37
67.0	23.28	-30.26	-30.37
67.25	23.28	-30.26	-30.37
67.5	23.28	-30.26	-30.37
67.75	23.28	-30.26	-30.37
68.0	23.28	-30.26	-30.37
68.25	23.28	-30.26	-30.37
68.5	23.28	-30.26	-30.37
68.75	23.18	-30.26	-30.37
69.0	23.18	-30.26	-30.37
69.25	23.18	-30.26	-30.37
69.5	23.18	-30.26	-30.37
69.75	23.18	-30.26	-30.37
70.0	23.18	-30.26	-30.37
70.25	23.07	-30.26	-30.37
70.5	23.07	-30.26	-30.37
70.75	23.07	-30.26	-30.37
71.0	23.07	-30.26	-30.37
71.25	23.07	-30.37	-30.37
71.5	23.07	-30.37	-30.37
71.75	23.07	-30.26	-30.37
72.0	23.07	-30.26	-30.37
72.25	23.07	-30.26	-30.37
72.5	23.07	-30.26	-30.37
72.75	23.07	-30.26	-30.37
73.0	23.07	-30.26	-30.37
73.25	22.96	-30.26	-30.37
73.5	22.96	-30.26	-30.37
73.75	22.96	-30.26	-30.37
74.0	22.96	-30.26	-30.37
74.25	22.96	-30.26	-30.37
74.5	22.96	-30.26	-30.37
74.75	22.85	-30.26	-30.37
75.0	22.85	-30.26	-30.37
75.25	22.85	-30.26	-30.37
75.5	22.85	-30.26	-30.37
75.75	22.85	-30.26	-30.37
76.0	22.85	-30.26	-30.37
76.25	22.85	-30.26	-30.37
76.5	22.85	-30.26	-30.37
76.75	22.85	-30.26	-30.37
77.0	22.85	-30.26	-30.37
77.25	22.85	-30.26	-30.37
77.5	22.85	-30.26	-30.37
77.75	22.85	-30.26	-30.37
78.0	22.85	-30.26	-30.37
78.25	22.75	-30.26	-30.37
78.5	22.75	-30.26	-30.37
78.75	22.75	-30.26	-30.37
79.0	22.75	-30.26	-30.37
79.25	22.75	-30.26	-30.37
79.5	22.75	-30.26	-30.37
79.75	22.75	-30.26	-30.37
80.0	22.75	-30.26	-30.37
80.25	22.75	-30.26	-30.37
80.5	22.75	-30.26	-30.37
80.75	22.75	-30.26	-30.37
81.0	22.75	-30.26	-30.37
81.25	22.75	-30.26	-30.37
81.5	22.75	-30.26	-30.37
81.75	22.75	-30.26	-30.37
82.0	22.75	-30.26	-30.37
82.25	22.75	-30.26	-30.37
82.5	22.75	-30.26	-30.37
82.75	22.64	-30.37	-30.37
83.0	22.64	-30.37	-30.37
83.25	22.75	-30.26	-30.37
83.5	22.75	-30.26	-30.37
83.75	22.64	-30.26	-30.37
84.0	22.64	-30.26	-30.37
84.25	22.64	-30.26	-30.37
84.5	22.64	-30.26	-30.37
84.75	22.64	-30.26	-30.37
85.0	22.64	-30.26	-30.37
85.25	22.53	-30.26	-30.37
85.5	22.53	-30.26	-30.37
85.75	22.64	-30.26	-30.37
86.0	22.64	-30.26	-30.37
86.25	22.64	-30.26	-30.37
86.5	22.64	-30.26	-30.37
86.75	22.53	-30.26	-30.37
87.0	22.53	-30.26	-30.37
87.25	22.53	-30.26	-30.37
87.5	22.53	-30.26	-30.37
87.75	22.53	-30.26	-30.37
88.0	22.53	-30.26	-30.37
88.25	22.53	-30.26	-30.37
88.5	22.53	-30.26	-30.37
88.75	22.53	-30.26	-30.37
89.0	22.53	-30.26	-30.37
89.25	22.53	-30.26	-30.37
89.5	22.53	-30.37	-30.37
89.75	22.53	-30.37	-30.37
90.0	22.53	-30.37	-30.37
90.25	22.53	-30.37	-30.37
90.5	22.42	-30.26	-30.37
90.75	22.42	-30.26	-30.37
91.0	22.53	-30.26	-30.37
91.25	22.53	-30.26	-30.37
91.5	22.42	-30.26	-30.37
91.75	22.42	-30.26	-30.37
92.0	22.53	-30.26	-30.37
92.25	22.53	-30.26	-30.37
92.5	22.42	-30.26	-30.37
92.75	22.42	-30.26	-30.37
93.0	22.42	-30.37	-30.37
93.25	22.42	-30.37	-30.37
93.5	22.42	-30.26	-30.37
93.75	22.42	-30.26	-30.37
94.0	22.42	-30.26	-30.37
94.25	22.42	-30.26	-30.37
94.5	22.42	-30.26	-30.37
94.75	22.42	-30.26	-30.37
95.0	22.42	-30.26	-30.37
95.25	22.42	-30.26	-30.37
95.5	22.32	-30.26	-30.37
95.75	22.32	-30.26	-30.37
96.0	22.42	-30.26	-30.37
96.25	22.42	-30.26	-30.37
96.5	22.42	-30.26	-30.37
96.75	22.42	-30.26	-30.37
97.0	22.42	-30.26	-30.37
97.25	22.42	-30.26	-30.37
97.5	22.42	-30.26	-30.37
97.75	22.42	-30.26	-30.37
98.0	22.42	-30.26	-30.37
98.25	22.42	-30.26	-30.37
98.5	22.42	-30.26	-30.37
98.75	22.42	-30.26	-30.37
99.0	22.32	-30.37	-30.37
99.25	22.32	-30.37	-30.37
99.5	22.32	-30.26	-30.37
99.75	22.32	-30.26	-30.37
100.0	22.32	-30.26	-30.37
100.25	22.32	-30.26	-30.37
100.5	22.32	-30.26	-30.37
100.75	22.32	-30.26	-30.37
101.0	22.32	-30.26	-30.37
101.25	22.32	-30.26	-30.37
101.5	22.32	-30.26	-30.37
101.75	22.32	-30.26	-30.37
102.0	22.32	-30.26	-30.37
102.25	22.32	-30.26	-30.37
102.5	22.32	-30.26	-30.37
102.75	22.32	-30.26	-30.37
103.0	22.21	-30.26	-30.37
103.25	22.21	-30.26	-30.37
103.5	22.32	-30.26	-30.37
103.75	22.32	-30.26	-30.37
104.0	22.32	-30.26	-30.37
104.25	22.32	-30.26	-30.37
104.5	22.32	-30.37	-30.37
104.75	22.32	-30.37	-30.37
105.0	22.32	-30.26	-30.37
105.25	22.32	-30.26	-30.37
105.5	22.32	-30.26	-30.37
105.75	22.32	-30.26	-30.37
106.0	22.32	-30.26	-30.37
106.25	22.32	-30.26	-30.37
106.5	22.21	-30.26	-30.37
106.75	22.21	-30.26	-30.37
107.0	22.32	-30.37	-30.37
107.25	22.32	-30.37	-30.37
107.5	22.21	-30.26	-30.37
107.75	22.21	-30.26	-30.37
108.0	22.21	-30.26	-30.37
108.25	22.21	-30.26	-30.37
108.5	22.21	-30.26	-30.37
108.75	22.21	-30.26	-30.37
109.0	22.21	-30.37	-30.37
109.25	22.21	-30.37	-30.37
109.5	22.21	-30.26	-30.37
109.75	22.21	-30.26	-30.37
110.0	22.21	-30.26	-30.37
110.25	22.21	-30.26	-30.37
110.5	22.21	-30.37	-30.37
110.75	22.21	-30.37	-30.37
111.0	22.21	-30.37	-30.37
111.25	22.21	-30.37	-30.37
111.5	22.21	-30.26	-30.37
111.75	22.21	-30.26	-30.37
112.0	22.21	-30.26	-30.37
112.25	22.21	-30.26	-30.37
112.5	22.21	-30.26	-30.37
112.75	22.21	-30.26	-30.37
113.0	22.21	-30.26	-30.37
113.25	22.21	-30.26	-30.37
113.5	22.21	-30.26	-30.37
113.75	22.21	-30.26	-30.37
114.0	22.21	-30.26	-30.37
114.25	22.21	-30.26	-30.37
114.5	22.21	-30.26	-30.37
114.75	22.21	-30.26	-30.37
115.0	22.21	-30.26	-30.37
115.25	22.21	-30.26	-30.37
115.5	22.21	-30.37	-30.37
115.75	22.21	-30.37	-30.37
116.0	22.21	-30.26	-30.37
116.25	22.21	-30.26	-30.37
116.5	22.21	-30.26	-30.37
116.75	22.21	-30.26	-30.37
117.0	22.21	-30.26	-30.37
117.25	22.21	-30.26	-30.37
117.5	22.21	-30.26	-30.37
117.75	22.21	-30.26	-30.37
118.0	22.32	-30.26	-30.37
118.25	22.32	-30.26	-30.37
118.5	22.32	-30.26	-30.37
118.75	22.32	-30.26	-30.37
119.0	22.32	-30.26	-30.37
119.25	22.32	-30.26	-30.37
119.5	22.53	-30.26	-30.37
119.75	22.53	-30.26	-30.37
120.0	24.79	-30.37	-30.37
120.25	24.79	-30.37	-30.37
120.5	26.29	-30.37	-30.37
120.75	26.29	-30.37	-30.37
121.0	28.23	-30.26	-30.37
121.25	28.23	-30.26	-30.37
121.5	29.63	-30.26	-30.37
121.75	29.63	-30.26	-30.37
122.0	30.59	-30.26	-30.37
122.25	30.59	-30.26	-30.37
122.5	31.24	-30.26	-30.37
122.75	31.24	-30.26	-30.37
123.0	31.78	-30.26	-30.37
123.25	31.78	-30.26	-30.37
123.5	32.1	-30.26	-30.37
123.75	32.1	-30.26	-30.37
124.0	32.31	-30.26	-30.37
124.25	32.31	-30.26	-30.37
124.5	32.64	-30.26	-30.37
124.75	32.64	-30.26	-30.37
125.0	32.74	-30.26	-30.37
125.25	32.74	-30.26	-30.37
125.5	32.85	-30.26	-30.37
125.75	32.85	-30.26	-30.37
126.0	32.96	-30.26	-30.37
126.25	32.96	-30.26	-30.37
126.5	33.07	-30.26	-30.37
126.75	33.07	-30.26	-30.37
127.0	33.07	-30.26	-30.37
127.25	33.07	-30.26	-30.37
127.5	33.18	-30.26	-30.37
127.75	33.18	-30.26	-30.37
128.0	33.28	-30.15	-30.37
128.25	33.28	-30.15	-30.37
128.5	33.39	-30.26	-30.37
128.75	33.39	-30.26	-30.37
129.0	33.5	-30.26	-30.37
129.25	33.5	-30.26	-30.37
129.5	33.5	-30.26	-30.37
129.75	33.5	-30.26	-30.37
130.0	33.61	-30.26	-30.37
130.25	33.61	-30.26	-30.37
130.5	33.61	-30.26	-30.37
130.75	33.61	-30.26	-30.37
131.0	33.71	-30.15	-30.37
131.25	33.71	-30.15	-30.37
131.5	33.71	-30.15	-30.37
131.75	33.71	-30.15	-30.37
132.0	33.71	-30.15	-30.37
132.25	33.71	-30.15	-30.37
132.5	33.71	-30.15	-30.37
132.75	33.71	-30.15	-30.37
133.0	33.71	-30.15	-30.37
133.25	33.71	-30.15	-30.37
133.5	33.71	-30.26	-30.37
133.75	33.71	-30.26	-30.37
134.0	33.71	-30.15	-30.37
134.25	33.71	-30.15	-30.37
134.5	33.71	-30.26	-30.37
134.75	33.71	-30.26	-30.37
135.0	33.82	-30.26	-30.37
135.25	33.82	-30.26	-30.37
135.5	33.82	-30.15	-30.37
135.75	33.82	-30.15	-30.37
136.0	33.82	-30.26	-30.37
136.25	33.82	-30.26	-30.37
136.5	33.71	-30.26	-30.37
136.75	33.71	-30.26	-30.37
137.0	33.71	-30.15	-30.37
137.25	33.71	-30.15	-30.37
137.5	33.61	-30.26	-30.37
137.75	33.61	-30.26	-30.37
138.0	33.5	-30.26	-30.37
138.25	33.5	-30.26	-30.37
138.5	33.39	-30.26	-30.37
138.75	33.39	-30.26	-30.37
139.0	33.39	-30.26	-30.37
139.25	33.39	-30.26	-30.37
139.5	33.39	-30.26	-30.37
139.75	33.39	-30.26	-30.37
140.0	33.28	-30.26	-30.37
140.25	33.28	-30.26	-30.37
140.5	33.18	-30.26	-30.37
140.75	33.18	-30.26	-30.37
141.0	33.39	-30.26	-30.37
141.25	33.39	-30.26	-30.37
141.5	33.28	-30.26	-30.37
141.75	33.28	-30.26	-30.37
142.0	32.96	-30.26	-30.37
142.25	32.96	-30.26	-30.37
142.5	32.64	-30.26	-30.37
142.75	32.64	-30.26	-30.37
143.0	32.31	-30.26	-30.37
143.25	32.31	-30.26	-30.37
143.5	31.99	-30.26	-30.37
143.75	31.99	-30.26	-30.37
144.0	31.99	-30.26	-30.37
144.25	31.78	-30.26	-30.37
144.5	31.78	-30.26	-30.37
144.75	31.78	-30.26	-30.37
145.0	31.67	-30.26	-30.37
145.25	31.67	-30.26	-30.37
145.5	31.67	-30.26	-30.37
145.75	31.56	-30.26	-30.37
146.0	31.56	-30.26	-30.37
146.25	31.45	-30.26	-30.37
146.5	31.45	-30.26	-30.37
146.75	31.35	-30.26	-30.37
147.0	31.35	-30.26	-30.37
147.25	31.24	-30.26	-30.37
147.5	31.24	-30.26	-30.37
147.75	31.13	-30.26	-30.37
148.0	31.13	-30.26	-30.37
148.25	30.81	-30.26	-30.37
148.5	30.81	-30.26	-30.37
148.75	30.38	-30.26	-30.37
149.0	30.38	-30.26	-30.37
149.25	30.06	-30.15	-30.37
149.5	30.06	-30.15	-30.37
149.75	29.73	-30.26	-30.37
150.0	29.73	-30.26	-30.37
150.25	29.52	-30.26	-30.37
150.5	29.52	-30.26	-30.37
150.75	29.3	-30.26	-30.37
151.0	29.3	-30.26	-30.37
151.25	29.09	-30.15	-30.37
151.5	29.09	-30.15	-30.37
151.75	28.98	-30.26	-30.37
152.0	28.98	-30.26	-30.37
152.25	28.77	-30.26	-30.37
152.5	28.77	-30.26	-30.37
152.75	28.55	-30.26	-30.37
153.0	28.55	-30.26	-30.37
153.25	28.34	-30.26	-30.37
153.5	28.34	-30.26	-30.37
153.75	28.34	-30.26	-30.37
154.0	28.34	-30.26	-30.37
154.25	28.23	-30.26	-30.37
154.5	28.23	-30.26	-30.37
154.75	28.01	-30.26	-30.37
155.0	28.01	-30.26	-30.37
155.25	27.91	-30.15	-30.37
155.5	27.91	-30.15	-30.37
155.75	27.8	-30.26	-30.37
156.0	27.8	-30.26	-30.37
156.25	27.69	-30.26	-30.37
156.5	27.69	-30.26	-30.37
156.75	27.48	-30.26	-30.37
157.0	27.48	-30.26	-30.37
157.25	27.37	-30.15	-30.37
157.5	27.37	-30.15	-30.37
157.75	27.26	-30.26	-30.37
158.0	27.26	-30.26	-30.37
158.25	27.15	-30.26	-30.37
158.5	27.15	-30.26	-30.37
158.75	27.05	-30.37	-30.37
159.0	27.05	-30.37	-30.37
159.25	26.94	-30.26	-30.37
159.5	26.94	-30.26	-30.37
159.75	26.83	-30.26	-30.37
160.0	26.83	-30.26	-30.37
160.25	26.72	-30.26	-30.37
160.5	26.72	-30.26	-30.37
160.75	26.62	-30.26	-30.37
161.0	26.62	-30.26	-30.37
161.25	26.62	-30.26	-30.37
161.5	26.62	-30.26	-30.37
161.75	26.4	-30.37	-30.37
162.0	26.4	-30.37	-30.37
162.25	26.4	-30.26	-30.37
162.5	26.4	-30.26	-30.37
